FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.116111611,0.923555911,0.901785731,0.943791926
6.116899190,0.923555911,0.901785731,0.943791926
6.117686769,0.923562646,0.901785731,0.943877578
6.118474347,0.923564315,0.901785731,0.943877578
6.119261926,0.923564315,0.901785731,0.943877578
6.120049505,0.923564315,0.901785731,0.943877578
6.120837084,0.923566937,0.901785731,0.943877578
6.121624662,0.923573673,0.901785731,0.943877578
6.122412241,0.923573673,0.901785731,0.943877578
6.123199820,0.923576117,0.901785731,0.943877578
6.123987399,0.923581183,0.901785731,0.943877578
6.124774977,0.923581183,0.901785731,0.943877578
6.125562556,0.923591435,0.901785731,0.943877578
6.126350135,0.923595667,0.901785731,0.943877578
6.127137714,0.923595667,0.901785731,0.943877578
6.127925293,0.923598289,0.901785731,0.943877578
6.128712871,0.923604012,0.901785731,0.943877578
6.129500450,0.923604012,0.901785731,0.943877578
6.130288029,0.923604906,0.901785731,0.943877578
6.131075608,0.923609734,0.901785731,0.943877578
6.131863186,0.923612893,0.901785731,0.943877578
6.132650765,0.923612893,0.901785731,0.943877578
6.133438344,0.923617899,0.901785731,0.943877578
6.134225923,0.923621118,0.901785731,0.943877578
6.135013501,0.923621118,0.901785731,0.943877578
6.135801080,0.923621118,0.901785731,0.943877578
6.136588659,0.923623681,0.901785731,0.943877578
6.137376238,0.923623681,0.901785731,0.943877578
6.138163816,0.923628807,0.901785731,0.943877578
6.138951395,0.923630476,0.901785731,0.943877578
6.139738974,0.923638880,0.901785731,0.943877578
6.140526553,0.923638880,0.901785731,0.943877578
6.141314131,0.923639715,0.901785731,0.943877578
6.142101710,0.923643827,0.901785731,0.943877578
6.142889289,0.923643827,0.901785731,0.943877578
6.143676868,0.923644662,0.901785731,0.943877578
6.144464446,0.923646390,0.901785731,0.943877578
6.145252025,0.923646390,0.901785731,0.943877578
6.146039604,0.923646390,0.901785731,0.943877578
6.146827183,0.923648059,0.901785731,0.943877578
6.147614761,0.923653960,0.901785731,0.943877578
6.148402340,0.923653960,0.901785731,0.943877578
6.149189919,0.923654795,0.901785731,0.943877578
6.149977498,0.923660755,0.901785731,0.943877578
6.150765077,0.923660755,0.901785731,0.943877578
6.151552655,0.923661649,0.901785731,0.943877578
6.152340234,0.923665762,0.901840508,0.943877578
6.153127813,0.923665762,0.901840508,0.943877578
6.153915392,0.923666596,0.901840508,0.943877578
6.154702970,0.923669815,0.901840508,0.943877578
6.155490549,0.923676491,0.901840508,0.943877578
6.156278128,0.923676491,0.901840508,0.943877578
6.157065707,0.923676491,0.901840508,0.943877578
6.157853285,0.923678219,0.901840508,0.943877578
6.158640864,0.923678219,0.901840508,0.943877578
6.159428443,0.923681557,0.901840508,0.943877578
6.160216022,0.923684180,0.901840508,0.943877578
6.161003600,0.923684180,0.901840508,0.943877578
6.161791179,0.923685789,0.901840508,0.943877578
6.162578758,0.923690081,0.901840508,0.943877578
6.163366337,0.923698664,0.901840508,0.943877578
6.164153915,0.923698664,0.901840508,0.943877578
6.164941494,0.923701882,0.901840508,0.943877578
6.165729073,0.923701882,0.901840508,0.943877578
6.166516652,0.923701882,0.901840508,0.943877578
6.167304230,0.923704445,0.901840508,0.943877578
6.168091809,0.923707128,0.901840508,0.943877578
6.168879388,0.923707128,0.901840508,0.943877578
6.169666967,0.923707128,0.901840508,0.943877578
6.170454545,0.923708737,0.901840508,0.943877578
6.171242124,0.923710346,0.901840508,0.943877578
6.172029703,0.923710346,0.901840508,0.943877578
6.172817282,0.923717022,0.901840508,0.943877578
6.173604860,0.923719525,0.901840508,0.943877578
6.174392439,0.923719525,0.901840508,0.943877578
6.175180018,0.923724592,0.901840508,0.943877578
6.175967597,0.923728883,0.901840508,0.943877578
6.176755176,0.923728883,0.901840508,0.943877578
6.177542754,0.923730433,0.901877105,0.943877578
6.178330333,0.923735499,0.901877105,0.943877578
6.179117912,0.923744500,0.901877105,0.943877578
6.179905491,0.923744500,0.901877105,0.943877578
6.180693069,0.923745334,0.901877105,0.943877578
6.181480648,0.923753738,0.901877105,0.943877578
6.182268227,0.923753738,0.901877105,0.943877578
6.183055806,0.923753738,0.901877105,0.943877578
6.183843384,0.923755348,0.901877105,0.943877578
6.184630963,0.923755348,0.901877105,0.943877578
6.185418542,0.923757076,0.901877105,0.943877578
6.186206121,0.923758745,0.901877105,0.943877578
6.186993699,0.923765123,0.901877105,0.943877578
6.187781278,0.923765123,0.901877105,0.943877578
6.188568857,0.923770189,0.901877105,0.943877578
6.189356436,0.923771799,0.901877105,0.943877578
6.190144014,0.923771799,0.901877105,0.943877578
6.190931593,0.923774421,0.901877105,0.943877578
6.191719172,0.923779607,0.901877105,0.943877578
6.192506751,0.923779607,0.901877105,0.943877578
6.193294329,0.923783958,0.901877105,0.943877578
6.194081908,0.923785508,0.901877105,0.943877578
6.194869487,0.923789680,0.901877105,0.943877578
6.195657066,0.923789680,0.901877105,0.943877578
6.196444644,0.923793077,0.901877105,0.943925261
6.197232223,0.923795640,0.901877105,0.943925261
6.198019802,0.923795640,0.901877105,0.943925261
6.198807381,0.923799932,0.901877105,0.943925261
6.199594959,0.923805177,0.901877105,0.943925261
6.200382538,0.923805177,0.901877105,0.943925261
6.201170117,0.923811853,0.901877105,0.943925261
6.201957696,0.923814297,0.901877105,0.943925261
6.202745275,0.923814297,0.901877105,0.943925261
6.203532853,0.923814297,0.901877105,0.943925261
6.204320432,0.923818350,0.901877105,0.943925261
6.205108011,0.923820078,0.901877105,0.943925261
6.205895590,0.923820078,0.901877105,0.943925261
6.206683168,0.923826754,0.901877105,0.943925261
6.207470747,0.923826754,0.901877105,0.943925261
6.208258326,0.923826754,0.901877105,0.943925261
6.209045905,0.923829138,0.902190924,0.943925261
6.209833483,0.923832417,0.902190924,0.943925261
6.210621062,0.923838377,0.902190924,0.943925261
6.211408641,0.923838377,0.902190924,0.943925261
6.212196220,0.923841774,0.902190924,0.943925261
6.212983798,0.923846662,0.902190924,0.943925261
6.213771377,0.923846662,0.902190924,0.943925261
6.214558956,0.923857689,0.902190924,0.943925261
6.215346535,0.923861086,0.902190924,0.943925261
6.216134113,0.923861086,0.902190924,0.943925261
6.216921692,0.923865438,0.902190924,0.943925261
6.217709271,0.923871338,0.902190924,0.943925261
6.218496850,0.923872948,0.902190924,0.943925261
6.219284428,0.923872948,0.902190924,0.943925261
6.220072007,0.923875511,0.902190924,0.944073439
6.220859586,0.923877299,0.902190924,0.944073439
6.221647165,0.923877299,0.902190924,0.944073439
6.222434743,0.923880756,0.902190924,0.944073439
6.223222322,0.923883080,0.902190924,0.944073439
6.224009901,0.923883080,0.902190924,0.944073439
6.224797480,0.923887193,0.902190924,0.944073439
6.225585059,0.923891366,0.902190924,0.944073439
6.226372637,0.923893809,0.902190924,0.944073439
6.227160216,0.923893809,0.902190924,0.944073439
6.227947795,0.923901141,0.902190924,0.944073439
6.228735374,0.923901141,0.902190924,0.944073439
6.229522952,0.923901141,0.902190924,0.944073439
6.230310531,0.923906147,0.902190924,0.944073439
6.231098110,0.923906147,0.902190924,0.944073439
6.231885689,0.923906147,0.902190924,0.944073439
6.232673267,0.923914611,0.902190924,0.944073439
6.233460846,0.923916399,0.902190924,0.944073439
6.234248425,0.923922122,0.902564108,0.944073439
6.235036004,0.923922122,0.902564108,0.944073439
6.235823582,0.923925579,0.902564108,0.944073439
6.236611161,0.923925579,0.902564108,0.944073439
6.237398740,0.923925579,0.902564108,0.944073439
6.238186319,0.923925579,0.902564108,0.944073439
6.238973897,0.923928082,0.902564108,0.944073439
6.239761476,0.923928082,0.902564108,0.944073439
6.240549055,0.923929751,0.902564108,0.944073439
6.241336634,0.923931420,0.902564108,0.944073439
6.242124212,0.923935711,0.902564108,0.944073439
6.242911791,0.923935711,0.902564108,0.944073439
6.243699370,0.923938215,0.902564108,0.944073439
6.244486949,0.923939943,0.902564108,0.944073439
6.245274527,0.923939943,0.902564108,0.944073439
6.246062106,0.923945963,0.902564108,0.944073439
6.246849685,0.923948348,0.902564108,0.944073439
6.247637264,0.923948348,0.902564108,0.944073439
6.248424842,0.923950791,0.902564108,0.944073439
6.249212421,0.923954904,0.902564108,0.944073439
6.250000000,0.923957288,0.902602851,0.944073439
6.250787579,0.923957288,0.902602851,0.944073439
6.251575158,0.923962414,0.902602851,0.944073439
6.252362736,0.923964918,0.902602851,0.944073439
6.253150315,0.923964918,0.902602851,0.944073439
6.253937894,0.923969030,0.902602851,0.944073439
6.254725473,0.923970699,0.902602851,0.944073439
6.255513051,0.923970699,0.902602851,0.944073439
6.256300630,0.923971534,0.902602851,0.944073439
6.257088209,0.923973203,0.902602851,0.944073439
6.257875788,0.923973203,0.902602851,0.944073439
6.258663366,0.923982561,0.902602851,0.944073439
6.259450945,0.923983455,0.902602851,0.944073439
6.260238524,0.923986673,0.902602851,0.944073439
6.261026103,0.923986673,0.902602851,0.944073439
6.261813681,0.923996985,0.902602851,0.944073439
6.262601260,0.924001157,0.902602851,0.944073439
6.263388839,0.924001157,0.902602851,0.944073439
6.264176418,0.924004436,0.902602851,0.944073439
6.264963996,0.924010277,0.902602851,0.944073439
6.265751575,0.924010277,0.902602851,0.944073439
6.266539154,0.924010277,0.902602851,0.944073439
6.267326733,0.924012721,0.902602851,0.944073439
6.268114311,0.924015164,0.902602851,0.944073439
6.268901890,0.924015164,0.902602851,0.944073439
6.269689469,0.924016774,0.902602851,0.944073439
6.270477048,0.924017668,0.902602851,0.944073439
6.271264626,0.924017668,0.902602851,0.944073439
6.272052205,0.924020290,0.902602851,0.944073439
6.272839784,0.924021840,0.902602851,0.944073439
6.273627363,0.924021840,0.902602851,0.944073439
6.274414941,0.924025297,0.902602851,0.944073439
6.275202520,0.924028575,0.902602851,0.944073439
6.275990099,0.924041152,0.902602851,0.944073439
6.276777678,0.924041152,0.902602851,0.944073439
6.277565257,0.924044430,0.902602851,0.944073439
6.278352835,0.924046159,0.902602851,0.944073439
6.279140414,0.924046159,0.902602851,0.944073439
6.279927993,0.924057007,0.902602851,0.944073439
6.280715572,0.924057007,0.902602851,0.944073439
6.281503150,0.924057007,0.902602851,0.944073439
6.282290729,0.924062192,0.902602851,0.944073439
6.283078308,0.924063027,0.902602851,0.944073439
6.283865887,0.924063027,0.902602851,0.944073439
6.284653465,0.924063027,0.902602851,0.944073439
6.285441044,0.924063027,0.902602851,0.944073439
6.286228623,0.924063027,0.902602851,0.944073439
6.287016202,0.924063027,0.902602851,0.944073439
6.287803780,0.924067259,0.902602851,0.944073439
6.288591359,0.924073160,0.902602851,0.944073439
6.289378938,0.924073160,0.902602851,0.944073439
6.290166517,0.924075723,0.902602851,0.944073439
6.290954095,0.924080193,0.902602851,0.944073439
6.291741674,0.924085200,0.902602851,0.944073439
6.292529253,0.924085200,0.902602851,0.944073439
6.293316832,0.924087763,0.902602851,0.944073439
6.294104410,0.924091995,0.902602851,0.944073439
6.294891989,0.924091995,0.902602851,0.944073439
6.295679568,0.924096167,0.902602851,0.944073439
6.296467147,0.924096167,0.902602851,0.944073439
6.297254725,0.924096167,0.902602851,0.944073439
6.298042304,0.924097061,0.902602851,0.944073439
6.298829883,0.924098730,0.902602851,0.944073439
6.299617462,0.924101949,0.902602851,0.944073439
6.300405041,0.924101949,0.902602851,0.944073439
6.301192619,0.924109519,0.902608693,0.944073439
6.301980198,0.924112022,0.902608693,0.944073439
6.302767777,0.924112022,0.902608693,0.944073439
6.303555356,0.924112022,0.902608693,0.944073439
6.304342934,0.924112916,0.902608693,0.944073439
6.305130513,0.924112916,0.902608693,0.944073439
6.305918092,0.924113750,0.902608693,0.944073439
6.306705671,0.924119771,0.902608693,0.944073439
6.307493249,0.924121439,0.902608693,0.944073439
6.308280828,0.924121439,0.902608693,0.944073439
6.309068407,0.924126625,0.902608693,0.944073439
6.309855986,0.924132407,0.902608693,0.944073439
6.310643564,0.924132407,0.902608693,0.944073439
6.311431143,0.924135745,0.902608693,0.944073439
6.312218722,0.924140155,0.902608693,0.944073439
6.313006301,0.924140155,0.902608693,0.944073439
6.313793879,0.924142599,0.902608693,0.944073439
6.314581458,0.924144208,0.902608693,0.944073439
6.315369037,0.924147725,0.902608693,0.944073439
6.316156616,0.924147725,0.902608693,0.944073439
6.316944194,0.924147725,0.902608693,0.944073439
6.317731773,0.924153686,0.902608693,0.944073439
6.318519352,0.924153686,0.902608693,0.944073439
6.319306931,0.924157023,0.902608693,0.944073439
6.320094509,0.924159527,0.902608693,0.944073439
6.320882088,0.924159527,0.902608693,0.944073439
6.321669667,0.924167156,0.902608693,0.944073439
6.322457246,0.924172103,0.902608693,0.944073439
6.323244824,0.924173832,0.902608693,0.944073439
6.324032403,0.924173832,0.902608693,0.944073439
6.324819982,0.924175560,0.902608693,0.944073439
6.325607561,0.924182236,0.902608693,0.944073439
6.326395140,0.924182236,0.902608693,0.944073439
6.327182718,0.924184859,0.902608693,0.944073439
6.327970297,0.924188077,0.902608693,0.944073439
6.328757876,0.924188077,0.902608693,0.944073439
6.329545455,0.924190581,0.902608693,0.944073439
6.330333033,0.924194694,0.902608693,0.944073439
6.331120612,0.924204886,0.902608693,0.944073439
6.331908191,0.924204886,0.902608693,0.944073439
6.332695770,0.924209952,0.902608693,0.944073439
6.333483348,0.924219966,0.902608693,0.944073439
6.334270927,0.924219966,0.902608693,0.944073439
6.335058506,0.924223304,0.902608693,0.944073439
6.335846085,0.924226701,0.902608693,0.944073439
6.336633663,0.924226701,0.902608693,0.944073439
6.337421242,0.924230814,0.902608693,0.944073439
6.338208821,0.924234390,0.902608693,0.944073439
6.338996400,0.924242020,0.902766109,0.944073439
6.339783978,0.924242020,0.902766109,0.944073439
6.340571557,0.924247622,0.902766109,0.944073439
6.341359136,0.924249411,0.902766109,0.944073439
6.342146715,0.924249411,0.902766109,0.944073439
6.342934293,0.924253762,0.902766109,0.944073439
6.343721872,0.924260378,0.902766109,0.944073439
6.344509451,0.924260378,0.902766109,0.944073439
6.345297030,0.924261212,0.902766109,0.944073439
6.346084608,0.924270451,0.902766109,0.944073439
6.346872187,0.924275398,0.902766109,0.944073439
6.347659766,0.924275398,0.902766109,0.944073439
6.348447345,0.924277186,0.902766109,0.944073439
6.349234923,0.924282372,0.902766109,0.944073439
6.350022502,0.924282372,0.902766109,0.944073439
6.350810081,0.924288392,0.902766109,0.944073439
6.351597660,0.924291849,0.902766109,0.944073439
6.352385239,0.924291849,0.902766109,0.944073439
6.353172817,0.924296975,0.902766109,0.944073439
6.353960396,0.924302161,0.902766109,0.944073439
6.354747975,0.924309671,0.902766109,0.944073439
6.355535554,0.924309671,0.902766109,0.944073439
6.356323132,0.924316406,0.902766109,0.944073439
6.357110711,0.924318135,0.902766109,0.944073439
6.357898290,0.924318135,0.902766109,0.944073439
6.358685869,0.924323320,0.902766109,0.944073439
6.359473447,0.924330711,0.902766109,0.944073439
6.360261026,0.924330711,0.902766109,0.944073439
6.361048605,0.924333274,0.902766109,0.944073439
6.361836184,0.924334943,0.902766109,0.944073439
6.362623762,0.924334943,0.902766109,0.944073439
6.363411341,0.924334943,0.902766109,0.944073439
6.364198920,0.924346030,0.902766109,0.944073439
6.364986499,0.924354255,0.902766109,0.944073439
6.365774077,0.924354255,0.902766109,0.944073439
6.366561656,0.924356818,0.902766109,0.944073439
6.367349235,0.924360871,0.902766109,0.944073439
6.368136814,0.924360871,0.902766109,0.944073439
6.368924392,0.924367666,0.902766109,0.944073439
6.369711971,0.924371779,0.902766109,0.944073439
6.370499550,0.924375057,0.902766109,0.944073439
6.371287129,0.924375057,0.902766109,0.944073439
6.372074707,0.924376845,0.902766109,0.944073439
6.372862286,0.924376845,0.902766109,0.944073439
6.373649865,0.924376845,0.902766109,0.944073439
6.374437444,0.924377739,0.902766109,0.944073439
6.375225023,0.924381971,0.902766109,0.944073439
6.376012601,0.924381971,0.902766109,0.944073439
6.376800180,0.924386203,0.902766109,0.944073439
6.377587759,0.924394011,0.902766109,0.944073439
6.378375338,0.924394011,0.902766109,0.944073439
6.379162916,0.924395680,0.902766109,0.944073439
6.379950495,0.924402595,0.902766109,0.944073439
6.380738074,0.924404979,0.902766109,0.944073439
6.381525653,0.924404979,0.902766109,0.944073439
6.382313231,0.924407482,0.902766109,0.944073439
6.383100810,0.924417734,0.902766109,0.944073439
6.383888389,0.924417734,0.902766109,0.944073439
6.384675968,0.924418628,0.902766109,0.944073439
6.385463546,0.924418628,0.902766109,0.944073439
6.386251125,0.924418628,0.902766109,0.944073439
6.387038704,0.924422860,0.902766109,0.944073439
6.387826283,0.924424708,0.902766109,0.944073439
6.388613861,0.924429774,0.902766109,0.944073439
6.389401440,0.924429774,0.902766109,0.944073439
6.390189019,0.924438655,0.902766109,0.944073439
6.390976598,0.924442947,0.902766109,0.944073439
6.391764176,0.924442947,0.902766109,0.944073439
6.392551755,0.924449563,0.902766109,0.944073439
6.393339334,0.924460709,0.902766109,0.944073439
6.394126913,0.924460709,0.902766109,0.944073439
6.394914491,0.924464941,0.902766109,0.944073439
6.395702070,0.924467444,0.902766109,0.944073439
6.396489649,0.924469173,0.902766109,0.944073439
